fit_model,n_rows,accuracy,log_loss,brier_score,null_log_loss,mean_model_a_win_rate,covered_row_share,unknown_pair_rows,is_selected,selected_model,rep
full_formatting_plus_signals,9835.0,0.6323335027961362,0.6385730071883376,0.22417567704680869,0.6930714947523345,0.4938485002541942,1.0,0.0,False,full_formatting,12
signal_interactions,9835.0,0.6312150482968988,0.6423667617477183,0.2255749161186566,0.6930714947523345,0.4938485002541942,1.0,0.0,False,full_formatting,12
baseline,9835.0,0.6263345195729537,0.6442803650764759,0.2265067689114827,0.693076416047633,0.49405185561769194,1.0,0.0,False,full_formatting,13
full_formatting,9835.0,0.6386375190645653,0.6369929327131398,0.22332283879633835,0.693076416047633,0.49405185561769194,1.0,0.0,True,full_formatting,13
full_formatting_plus_signals,9835.0,0.6385358413828165,0.6369954865212574,0.2233236983103693,0.693076416047633,0.49405185561769194,1.0,0.0,False,full_formatting,13
signal_interactions,9835.0,0.6306049822064057,0.641471700631307,0.22530243484724594,0.693076416047633,0.49405185561769194,1.0,0.0,False,full_formatting,13
baseline,9835.0,0.6244026436197254,0.6427889773546512,0.22580840241522562,0.6930764160476329,0.49405185561769194,1.0,0.0,False,full_formatting_plus_signals,14
full_formatting,9835.0,0.6396542958820539,0.6338448814807719,0.22179247881829786,0.6930764160476329,0.49405185561769194,1.0,0.0,False,full_formatting_plus_signals,14
full_formatting_plus_signals,9835.0,0.6400610066090493,0.6338251663061556,0.2217805162030861,0.6930764160476329,0.49405185561769194,1.0,0.0,True,full_formatting_plus_signals,14
signal_interactions,9835.0,0.629689883070666,0.6383544762183495,0.22388278344774942,0.6930764160476329,0.49405185561769194,1.0,0.0,False,full_formatting_plus_signals,14
baseline,9835.0,0.6208439247585155,0.6464043270196926,0.2275279979754425,0.69311156768733,0.4957803762074225,1.0,0.0,False,full_formatting_plus_signals,15
full_formatting,9835.0,0.6335536349771225,0.6376550197236693,0.22378365704793463,0.69311156768733,0.4957803762074225,1.0,0.0,False,full_formatting_plus_signals,15
full_formatting_plus_signals,9835.0,0.6335536349771225,0.637638044435321,0.2237755394895647,0.69311156768733,0.4957803762074225,1.0,0.0,True,full_formatting_plus_signals,15
signal_interactions,9835.0,0.6256227758007118,0.6420404048728179,0.2256876146453161,0.69311156768733,0.4957803762074225,1.0,0.0,False,full_formatting_plus_signals,15
baseline,9835.0,0.6223690899847484,0.6464575992285242,0.22761495398187745,0.6931456846674868,0.4991357397051347,1.0,0.0,False,full_formatting,16
full_formatting,9835.0,0.6312150482968988,0.6391182682325464,0.22444502958876011,0.6931456846674868,0.4991357397051347,1.0,0.0,True,full_formatting,16
full_formatting_plus_signals,9835.0,0.6321301474326385,0.6391970608246426,0.224478927167298,0.6931456846674868,0.4991357397051347,1.0,0.0,False,full_formatting,16
signal_interactions,9835.0,0.6267412302999492,0.6424588639935447,0.22584863667477875,0.6931456846674868,0.4991357397051347,1.0,0.0,False,full_formatting,16
baseline,9835.0,0.6251143873919675,0.6453356507078172,0.227048375025945,0.6928057208222426,0.486934417895272,1.0,0.0,False,full_formatting_plus_signals,17
full_formatting,9835.0,0.6357905439755973,0.6372752221151085,0.22354318429501083,0.6928057208222426,0.486934417895272,1.0,0.0,False,full_formatting_plus_signals,17
full_formatting_plus_signals,9835.0,0.6355871886120996,0.6371985173851276,0.22350680677383328,0.6928057208222426,0.486934417895272,1.0,0.0,True,full_formatting_plus_signals,17
signal_interactions,9835.0,0.6264361972547026,0.6413522058797516,0.2252841375470734,0.6928057208222426,0.486934417895272,1.0,0.0,False,full_formatting_plus_signals,17
baseline,9835.0,0.6217590238942552,0.6489403127366026,0.22861508802624275,0.6931465530895815,0.5005592272496187,1.0,0.0,False,full_formatting,18
full_formatting,9835.0,0.6264361972547026,0.6423567674157973,0.22566274522897117,0.6931465530895815,0.5005592272496187,1.0,0.0,True,full_formatting,18
full_formatting_plus_signals,9835.0,0.6268429079816981,0.6424290093933055,0.22570100003786822,0.6931465530895815,0.5005592272496187,1.0,0.0,False,full_formatting,18
signal_interactions,9835.0,0.6219623792577529,0.6453252234416924,0.22702534531663504,0.6931465530895815,0.5005592272496187,1.0,0.0,False,full_formatting,18
baseline,9835.0,0.6298932384341637,0.6418200123475066,0.22533420690085434,0.6931080525604312,0.49557702084392474,1.0,0.0,False,full_formatting,19
full_formatting,9835.0,0.6361972547025928,0.6334736580045496,0.2216921064586379,0.6931080525604312,0.49557702084392474,1.0,0.0,True,full_formatting,19
full_formatting_plus_signals,9835.0,0.6357905439755973,0.6335040886299655,0.22170742199612437,0.6931080525604312,0.49557702084392474,1.0,0.0,False,full_formatting,19
signal_interactions,9835.0,0.632435180477885,0.6374437818633413,0.2233858470626032,0.6931080525604312,0.49557702084392474,1.0,0.0,False,full_formatting,19
baseline,9835.0,0.6255210981189628,0.6444856848679033,0.22661360875225736,0.693108052560431,0.49557702084392474,1.0,0.0,False,full_formatting,20
full_formatting,9835.0,0.6314184036603966,0.6374799140771769,0.22357347819225876,0.693108052560431,0.49557702084392474,1.0,0.0,True,full_formatting,20
full_formatting_plus_signals,9835.0,0.6311133706151499,0.6374823054391765,0.22357627515756542,0.693108052560431,0.49557702084392474,1.0,0.0,False,full_formatting,20
signal_interactions,9835.0,0.6285714285714286,0.6405919298363176,0.2248650220137951,0.693108052560431,0.49557702084392474,1.0,0.0,False,full_formatting,20
baseline,9835.0,0.6278596847991865,0.643339846683741,0.22617681266957326,0.6931337334742574,0.49740721911540414,1.0,0.0,False,full_formatting_plus_signals,21
full_formatting,9835.0,0.633960345704118,0.6351083245232725,0.22258617737482184,0.6931337334742574,0.49740721911540414,1.0,0.0,False,full_formatting_plus_signals,21
full_formatting_plus_signals,9835.0,0.6335536349771225,0.6350766078297333,0.22257352142866096,0.6931337334742574,0.49740721911540414,1.0,0.0,True,full_formatting_plus_signals,21
signal_interactions,9835.0,0.6316217590238943,0.639022268406297,0.22421372254018215,0.6931337334742574,0.49740721911540414,1.0,0.0,False,full_formatting_plus_signals,21
baseline,9835.0,0.630401626842908,0.6440531968855171,0.22648990125541527,0.6930965146154198,0.4949669547534316,1.0,0.0,False,full_formatting,22
full_formatting,9835.0,0.6358922216573462,0.6368855767319738,0.2233934474383485,0.6930965146154198,0.4949669547534316,1.0,0.0,True,full_formatting,22
full_formatting_plus_signals,9835.0,0.6359938993390951,0.6369016794425352,0.22339874192186374,0.6930965146154198,0.4949669547534316,1.0,0.0,False,full_formatting,22
signal_interactions,9835.0,0.6342653787493645,0.6402120439629623,0.2247689450124146,0.6930965146154198,0.4949669547534316,1.0,0.0,False,full_formatting,22
baseline,9835.0,0.6260294865277072,0.6458170844931925,0.22720454337716264,0.6931460154950109,0.5007625826131165,1.0,0.0,False,full_formatting,23
full_formatting,9835.0,0.6358922216573462,0.6383215294825191,0.2239423510303201,0.6931460154950109,0.5007625826131165,1.0,0.0,True,full_formatting,23
full_formatting_plus_signals,9835.0,0.636095577020844,0.6384769725805122,0.2240208634555346,0.6931460154950109,0.5007625826131165,1.0,0.0,False,full_formatting,23
signal_interactions,9835.0,0.6305033045246569,0.6418692581179958,0.22561771660144012,0.6931460154950109,0.5007625826131165,1.0,0.0,False,full_formatting,23
baseline,9835.0,0.6289781392984239,0.6432276250991027,0.2260536569024743,0.6930324133046276,0.49242501270971023,1.0,0.0,False,full_formatting,24
full_formatting,9835.0,0.6355871886120996,0.6361362173200218,0.22299241403057452,0.6930324133046276,0.49242501270971023,1.0,0.0,True,full_formatting,24
full_formatting_plus_signals,9835.0,0.6361972547025928,0.6361876482352277,0.22301823496317044,0.6930324133046276,0.49242501270971023,1.0,0.0,False,full_formatting,24
signal_interactions,9835.0,0.6301982714794103,0.6395791276472362,0.22434839677545174,0.6930324133046276,0.49242501270971023,1.0,0.0,False,full_formatting,24
baseline,9835.0,0.6291814946619217,0.6431698650963805,0.22607967071676172,0.6930764160476329,0.49405185561769194,1.0,0.0,False,full_formatting,25
full_formatting,9835.0,0.6353838332486019,0.6345415849517942,0.22234630309595158,0.6930764160476329,0.49405185561769194,1.0,0.0,True,full_formatting,25
full_formatting_plus_signals,9835.0,0.6350788002033554,0.6347909607669776,0.22246209020507962,0.6930764160476329,0.49405185561769194,1.0,0.0,False,full_formatting,25
signal_interactions,9835.0,0.6287747839349263,0.6387196216957071,0.22420323039626688,0.6930764160476329,0.49405185561769194,1.0,0.0,False,full_formatting,25
baseline,9835.0,0.6297915607524148,0.643773630393807,0.22631883108258338,0.6931043720069675,0.49537366548042705,1.0,0.0,False,full_formatting,26
full_formatting,9835.0,0.6369089984748347,0.635013234410879,0.22243129005298984,0.6931043720069675,0.49537366548042705,1.0,0.0,True,full_formatting,26
full_formatting_plus_signals,9835.0,0.6370106761565836,0.6350376283914169,0.22244182730522183,0.6931043720069675,0.49537366548042705,1.0,0.0,False,full_formatting,26
signal_interactions,9835.0,0.6349771225216065,0.639211259728696,0.2241008856054392,0.6931043720069675,0.49537366548042705,1.0,0.0,False,full_formatting,26
baseline,9835.0,0.6334519572953736,0.6402137427957201,0.2246044973497434,0.6930324133046276,0.49242501270971023,1.0,0.0,False,full_formatting,27
full_formatting,9835.0,0.6399593289273005,0.631466196309123,0.22084016478511978,0.6930324133046276,0.49242501270971023,1.0,0.0,True,full_formatting,27
full_formatting_plus_signals,9835.0,0.6404677173360447,0.6315022489319786,0.22085951182469565,0.6930324133046276,0.49242501270971023,1.0,0.0,False,full_formatting,27
signal_interactions,9835.0,0.6358922216573462,0.6355935604286883,0.2225802158402806,0.6930324133046276,0.49242501270971023,1.0,0.0,False,full_formatting,27
baseline,9835.0,0.6250127097102186,0.6465541253787187,0.22756608290830652,0.6930965146154197,0.4949669547534316,1.0,0.0,False,full_formatting,28
full_formatting,9835.0,0.6337569903406203,0.6394843108472911,0.22437206362026485,0.6930965146154197,0.4949669547534316,1.0,0.0,True,full_formatting,28
full_formatting_plus_signals,9835.0,0.6347737671581088,0.6395432861697502,0.22440205644091768,0.6930965146154197,0.4949669547534316,1.0,0.0,False,full_formatting,28
signal_interactions,9835.0,0.6336553126588714,0.6417653181608062,0.22543749054851017,0.6930965146154197,0.4949669547534316,1.0,0.0,False,full_formatting,28
baseline,9835.0,0.6171835282155567,0.6465496337504238,0.22766250131110374,0.6930030084964334,0.4915099135739705,1.0,0.0,False,full_formatting,29
full_formatting,9835.0,0.62399593289273,0.6392501883955045,0.22456136804007848,0.6930030084964334,0.4915099135739705,1.0,0.0,True,full_formatting,29
full_formatting_plus_signals,9835.0,0.6240976105744789,0.6392608590748771,0.22456568111016167,0.6930030084964334,0.4915099135739705,1.0,0.0,False,full_formatting,29
signal_interactions,9835.0,0.6207422470767666,0.6431223396284591,0.22624630915026803,0.6930030084964334,0.4915099135739705,1.0,0.0,False,full_formatting,29
